SND_studie,SND_dataset,SND_version,Utterance ID No,Utterance,Stance category,second stance category,third,fourth,fifth,Utterance word length
1037,1,1.0,14,"Granted, his party may commit regicide in the process, but the pressure on Cameron to postpone a referendum would be immense.",agreement/disagreement,contrariety,hypotheticality,prediction,uncertainty,21
1037,1,1.0,18,And I very much doubt they are willing to center the Holyrood election on the issue.,agreement/disagreement,uncertainty,,,,16
1037,1,1.0,20,"In principle I agree with what he is striving for, but the in practice it is not so simple.",agreement/disagreement,contrariety,,,,19
1037,1,1.0,26,"It does not take into effect the benefits of Scotland having its on voice in the world, attracting investment, business and people.",agreement/disagreement,,,,,22
1037,1,1.0,27,I would argue differently in that the tournament is busted and that it was never a sustainable programme.,agreement/disagreement,,,,,18
1037,1,1.0,31,"Different political contexts, I know, but the core principle of the Eurozone - that the bondholders must be paid every cent due to them - will be defended to the hilt and regardless of the human consequences.",agreement/disagreement,contrariety,prediction,,,37
1037,1,1.0,33,"No, Labour lost themselves; their message wasn't clear enough, their campaign was lazy and sluggish and ultimately, they are no longer the party many want them to be.",agreement/disagreement,,,,,28
1037,1,1.0,40,Where I part company with Andrew is that I don't think we will ever reach the point where a referendum can be held without the risk of defeat.,agreement/disagreement,prediction,uncertainty,,,28
1037,1,1.0,46,I don't know why you call this scapegoating.,agreement/disagreement,,,,,8
1037,1,1.0,49,"Right, but my concern is not just the attitude of those inside the jury but outside as well.",agreement/disagreement,contrariety,,,,18
1037,1,1.0,51,"There are simply no legal provisions governing the expulsion of a state from the single currency, and thus no clear mechanism by which this could be achieved even if Athens fails to satisfy its creditors.",certainty,contrariety,,,,35
1037,1,1.0,55,"10+ years if aimed for, will simply not happen.",certainty,prediction,,,,9
1037,1,1.0,61,Such a thing isn't possible.,certainty,,,,,5
1037,1,1.0,63,"But you no doubt have a far better reason for believing there are 75,000 trots and anarchists in the SNP.",certainty,,,,,20
1037,1,1.0,69,as for brexit …….. its simply not going to happen.,certainty,prediction,,,,10
1037,1,1.0,73,"Yes, it clearly is the Beast that is being depicted — and theologians might well dispute whether this was a depiction of a moral flaw in human beings or Beelzebub himself.",certainty,source of knowledge,,,,31
1037,1,1.0,84,"Some of them, as they make their decision, will doubtless recall the words of the poet Konstantinos Cavafy:",certainty,prediction,,,,18
1037,1,1.0,86,They really are added value to our stay.,certainty,,,,,8
1037,1,1.0,91,Make no mistake about it - there was nothing inevitable about support for independence continuing to swell after the referendum.,certainty,prediction,,,,20
1037,1,1.0,98,But the reticence about taking on the advocacy role for Turkish membership has been evident across the political spectrum in Germany as politicians fear being ambushed by the visceral emotions stirred up by Turkey.,certainty,source of knowledge,,,,34
1037,1,1.0,105,I can't see our Greek brothers and sisters taking this lying down.,certainty,,,,,12
1037,1,1.0,106,"But this crisis has made crystal clear that there is no room, zero, for any kind of Left politics within the contemporary EU.",certainty,,,,,23
1037,1,1.0,109,"In truth, both of these should be seen as kite-flying exercises.",certainty,necessity,,,,11
1037,1,1.0,116,Only a general election can express the sovereign will of the nation and the May 7th vote made that will very clear indeed.,certainty,,,,,23
1037,1,1.0,121,Of course no one seriously thinks that the other opposition parties from the Liberal-Dems to Plaid the Irish parties to the SNP want to stop apprenticeships.,certainty,source of knowledge,,,,26
1037,1,1.0,124,Years of stagnation will see us on the valley floor just as surely as another closely-lost referendum.,certainty,prediction,,,,17
1037,1,1.0,132,"The fact is that social mobility on any large or even medium scale is, and has always been a myth.",certainty,contrariety,,,,20
1037,1,1.0,138,"Not this week or next year or even the year after that, but it will come about.",contrariety,prediction,,,,17
1037,1,1.0,140,"When the Irish Parliamentary Party was eventually displaced in 1918, it was by the even more radical Sinn Fein.",contrariety,,,,,19
1037,1,1.0,144,I hope the British establishment does not respond as it did in ireland.,contrariety,volition,,,,13
1037,1,1.0,157,"However, stock market corrections are just that stock market corrections and should be viewed as BUY OPPORTUNITIES and not the start of bear markets as I have often reminded the readers of my articles over the past 6 years -",contrariety,necessity,,,,40
1037,1,1.0,160,The difference between them and the SNP is that they are not an independence at any price party and so are not seeking to pretend that everything will be easy and seamless.,contrariety,,,,,32
1037,1,1.0,165,"If trivial, the party ends up with a working majority, just a smaller one than it might have had.",contrariety,hypotheticality,,,,19
1037,1,1.0,168,"Until recently, she could have been treated at Stafford Hospital, nearby, but because of government NHS plans, that hospital has been recently downgraded and doesn’t deal with acute cases- and now Royal Stoke has to cope with Stafford patients, too",contrariety,,,,,40
1037,1,1.0,174,"Fairbanks was not threatened by fire, but heavy smoke from more than a dozen nearby fires reduced visibility to about eight blocks and residents woke up to layers of smoke ash reminiscent of a winter's first snowfall, officials said.",contrariety,source of knowledge,,,,39
1037,1,1.0,177,"If you like Green policies more than SNP policies, vote Green on the list.",contrariety,hypotheticality,,,,14
1037,1,1.0,180,"This was a seat where everyone who was anti-Tory needed to get together to unseat Mundell, and here were the Greens actively acting against that objective.",contrariety,necessity,,,,26
1037,1,1.0,181,"I think the difference is that you are talking about the likelihood of various events, whereas I am talking about the power of one vote.",contrariety,uncertainty,,,,25
1037,1,1.0,190,"You can hold a vote, but it wont be legally binding without Westminster backing.",contrariety,,,,,14
1037,1,1.0,191,Life is rough in some of the SNP heartlands but I didn't think things had degenerated to that extent!,contrariety,uncertainty,,,,19
1037,1,1.0,192,"Having heavily lost the referendum, their vote soared to over 49% in the ensuing election.",contrariety,,,,,15
1037,1,1.0,198,"As we've seen over the past few weeks, the turmoil in Greece caused stocks and the Euro to fall sharply, with not only Greek banks being shut but also some in Southern Italy for fear of contagion.",contrariety,source of knowledge,,,,37
1037,1,1.0,207,"‘They’ll trade alright, but any post brexit EU trade agreement will have a stiff price attached as Norway will testify.",contrariety,prediction,,,,20
1037,1,1.0,208,"Rather than establishing minimums that national governments can choose to build on, the European Commission encourages regulations to be treated as maximum standards.",contrariety,,,,,23
1037,1,1.0,210,"With the Ukraine crisis putting a torch to Euro-Russian relations, Chinese investment in Europe has soared to $18 billion in 2014, while bilateral trade exceeded $615 billion - and a new EU-China investment treaty is now being negotiated.",contrariety,,,,,38
1037,1,1.0,211,MACD and Williams’ are pointing downward movement while Stich value is oversold and RSI is showing for an upward trend.,contrariety,source of knowledge,,,,20
1037,1,1.0,212,"NZDUSD and AUDUSD increased as well, but the bearish are fighting back in these pairs.",contrariety,,,,,15
1037,1,1.0,213,"Even Nigel Farage, the ‘Saviour of British Sovereignty’, whilst knowing this, insists that going the ‘Article 50′ route is ‘the polite thing to do’ even though he is hardly known for being polite to the EU in their Parliament.",contrariety,source of knowledge,,,,39
1037,1,1.0,225,"The risk is from some lobbies and elite elements, and they will react to the perspective of losing power to common citizens, not to the aggressiveness of some kleroterians!",contrariety,prediction,,,,29
1037,1,1.0,228,"They have had a great picnic and very rich picking, and they are now paying for their fun.",contrariety,,,,,18
1037,1,1.0,229,"After conquering Poland Hitler again proposed to the Allies and to the world to make peace on the basis of restoring to Germany only that which was taken from her by the treaty of Versailles, with the exception of Alsace.",contrariety,,,,,40
1037,1,1.0,236,The other thing that needs to be borne in mind is that the electorate tends to behave in a much more volatile way in referendums than in regular elections.,contrariety,necessity,,,,29
1037,1,1.0,244,"Independence is not a prerequisite for identity, either culturally or legally.",contrariety,,,,,11
1037,1,1.0,245,I was born in England but have Scottish blood.,contrariety,,,,,9
1037,1,1.0,248,"I'm Scottish, but I was a child of the Royal Navy.",contrariety,,,,,11
1037,1,1.0,249,"He is always referred to as British, yet was born in Namibia, spent all his life in Namibia, and speaks with a Namibian 'English' accent.",contrariety,,,,,25
1037,1,1.0,251,The Soviet Union endured for 69 years; the European Union has so far lasted for 64 years.,contrariety,,,,,17
1037,1,1.0,253,"Indeed, not only are new institutional circuit breakers, such as the European Financial Stability Facility, in place; existing bodies have also been made more flexible and thus more effective.",contrariety,,,,,29
1037,1,1.0,254,"It was not just maverick Greek Finance Minister Yanis Varoufakis who protested - his analysis is supported by leading academics Paul Krugman, Joseph Stiglitz and historically by Maynard Keynes.",contrariety,,,,,29
1037,1,1.0,261,Plenty of whingeing about poverty and austerity etc - but no attempt to directly tackle it with the powers available to them.,contrariety,,,,,22
1037,1,1.0,272,"In principle I agree with what he is striving for, but the in practice it is not so simple.",contrariety,agreement/disagreement,,,,19
1037,1,1.0,282,It leaves not just Brussels but national capitals vulnerable to the new politics.,contrariety,,,,,13
1037,1,1.0,287,"Although Greece’s departure would prove the euro is not irrevocable, nobody would know what rule-breaking would lead to expulsion.",contrariety,,,,,19
1037,1,1.0,288,"On July 1st Mr Tsipras said a No vote would strengthen Greece's negotiating hand, not push it out of the euro.",contrariety,source of knowledge,,,,21
1037,1,1.0,290,"European lenders' claims on Greece, which once topped euro 300 billion, now stand at just euro 54 billion, according to Deutsche Bank.",contrariety,,,,,22
1037,1,1.0,292,"The hyper-expensive ones would have to go back to the drawing board, but the cheaper technologies would have an incentive to get their costs down to realistic levels.",contrariety,,,,,28
1037,1,1.0,293,"At present the British public is split, though it is fair to say that the majority accept the reality of man-made global warming and the need to do something about it.",contrariety,necessity,source of knowledge,,,31
1037,1,1.0,300,It needs to go from zero pounds and people to millions of pounds and thousands of people across the country.,contrariety,necessity,,,,20
1037,1,1.0,302,All sorts of things are 'good for party unity' in the short-term and awful for everyone in the long-term.,contrariety,prediction,,,,19
1037,1,1.0,317,"Generally speaking the farther back you go the less informative that evidence becomes, but in 12 of the last 16 years we've produced a smaller share of revenue than we spent, proportionally speaking.",contrariety,,,,,33
1037,1,1.0,320,I would have been a Scot but a new Canadian as well.,contrariety,,,,,12
